178	0.0375675 -0.207467 -0.243235 0.00712596 0.545969 0.0549024 -0.0280595 0.0359207 -0.00353342 -0.999348 0 0 0 -0.104528 0.994522 -0.0105489 -0.000813536 0.00566003 0.00601482 -0.172027 -0.18638 0.416921 0.417222 -0.280881 -0.271674 -0.0615857 0.0100425 0.0116009 -0.000198571 0.000950202 -0.313476 -2.10804 1.53895 4.21773 -5.47716 -2.14317 3.68518 -2.06952 0.303621 -0.0757646 0.044094 -0.0169092 0.17575 -0.372192 -0.269276 -0.14609 -0.161242 0.0839364 -0.160473 -0.19716 0.0779037 10.1133 -5.60401 -0.269782
179	0.00738813 -0.173366 0.197721 0.00605395 0.0657964 0.00391075 -0.0219485 0.0389952 -0.00145388 -0.999239 0 0 0 0 1 -0.0104662 0.000726135 0.0172549 0.018199 -0.218744 -0.152547 0.506789 0.339926 -0.329498 -0.226362 -0.101998 -0.0213444 0.00325605 0.0127015 0.269796 0.166476 -2.21125 1.664 4.59905 -3.33116 -2.51291 1.65744 -1.54116 -0.215698 -0.0891671 0.0324196 -0.0542039 0.365373 -0.417004 -0.0228358 -0.245639 -0.322305 0.122722 -0.237463 -0.11716 0.0418675 5.46293 -0.369645 -0.758712
180	-0.00779325 -0.230668 0.155214 0.00588511 0.37312 -0.299659 -0.00473519 0.0344723 -0.00853784 -0.999369 0 0 0 0.104528 0.994522 -0.0104139 0.000941748 0.0168096 0.0153552 -0.259825 -0.118523 0.603797 0.282156 -0.383108 -0.198099 -0.117152 -0.023917 0.0021238 0.0172912 -0.00467606 -0.110158 -1.95149 1.6698 4.88333 -2.65573 -2.69917 1.30436 -0.243541 -0.296086 0.00447048 0.10514 -0.0765827 0.417372 -0.452268 -0.0192214 -0.0759558 -0.157132 0.126799 -0.300516 -0.0387738 0.0648128 4.02133 -0.190016 -0.65174
181	0.0257592 -0.17078 0.115436 0.00576112 0.135848 0.178166 0.00873081 0.0332159 -0.0129898 -0.999364 0 0 0 0.207912 0.978148 -0.0104079 0.00119476 0.0186869 0.0158014 -0.304565 -0.0912754 0.705596 0.23131 -0.440666 -0.173251 -0.113419 -0.0287342 0.00093634 0.0184125 0.140697 0.0834554 -2.49934 1.03079 5.15974 -2.42066 -2.94969 1.2205 0.278568 -0.247566 -0.00193377 0.147163 -0.155364 0.462768 -0.497193 -0.0957715 -0.115658 -0.128818 0.111749 -0.39496 0.0388451 0.0850939 3.74873 -0.313833 -0.458912
182	-0.00964929 -0.0925818 0.0547985 0.00584618 -0.0957057 0.237409 -0.000176426 0.0392926 -0.0113899 -0.999163 0 0 0 0.309017 0.951057 -0.0104591 0.00142912 0.0249322 0.021167 -0.358367 -0.0768283 0.810712 0.188299 -0.501072 -0.15078 -0.102498 -0.0325681 0.0010632 0.0168174 0.279261 0.255501 -2.62583 0.617771 5.24398 -1.83887 -3.01006 0.981884 0.656107 -0.203342 0.0107414 0.123258 -0.0975559 0.531241 -0.540205 -0.108393 -0.0931038 -0.143964 0.149704 -0.378815 0.0434015 0.031683 4.27464 0.0624382 -0.358394
183	-0.0605416 -0.0845384 0.0319788 0.00575381 0.117786 -0.228261 -0.00918176 0.0379656 -0.011511 -0.999213 0 0 0 0.406737 0.913545 -0.0104268 0.00159267 0.0276969 0.0233908 -0.403367 -0.0633685 0.913014 0.161709 -0.560318 -0.136313 -0.0885585 -0.034962 0.00179366 0.00957078 0.000847807 -0.0139407 -1.9668 0.691483 4.92713 -1.01608 -2.90792 0.561934 0.640702 -0.133076 0.0271539 0.0885179 -0.125564 0.591569 -0.621274 -0.148546 -0.0815708 -0.155776 0.200842 -0.40477 0.0444889 -0.0201853 3.51005 0.618019 -0.3681
184	0.000161411 -0.0986115 0.0362781 0.00571552 0.126195 0.117676 0.00547865 0.036118 -0.0140818 -0.999249 0 0 0 0.5 0.866025 -0.0103956 0.00164043 0.0279091 0.0230584 -0.439913 -0.0534481 1.00338 0.144597 -0.61738 -0.127267 -0.0765824 -0.0371928 0.00148404 0.00957571 0.000492931 -0.00828885 -1.82131 0.258431 4.18781 -0.805595 -2.81864 0.44639 0.59347 -0.142945 -0.00720874 0.11779 -0.238813 0.623324 -0.721385 -0.146124 -0.17688 -0.112249 0.203931 -0.499969 0.0530985 -0.0186882 2.28384 0.396559 -0.294426
185	0.0296655 -0.0698558 0.0229523 0.00591769 0.0276559 0.286886 0.00660817 0.0425805 -0.0152583 -0.998976 0 0 0 0.587785 0.809017 -0.010375 0.00176262 0.0289144 0.0240428 -0.475886 -0.0528366 1.07958 0.129454 -0.67307 -0.11922 -0.0666985 -0.039345 0.000914259 0.0130407 0.0599167 0.0706334 -1.68094 0.000266945 3.69716 -0.602992 -2.71092 0.315481 0.459077 -0.128129 -0.0464969 0.146559 -0.219076 0.867839 -0.736481 -0.12519 -0.172289 -0.127085 0.209238 -0.463473 0.0995329 -0.0462303 1.91251 0.308362 -0.166126
186	-0.0216396 -0.0474898 -0.00825499 0.00555335 0.0136938 -0.230493 -0.0152441 0.0419287 -0.0147842 -0.999012 0 0 0 0.669131 0.743145 -0.0103713 0.00217335 0.031325 0.0262361 -0.501374 -0.0500131 1.15123 0.125168 -0.724636 -0.117077 -0.0599006 -0.0410759 0.00117746 0.0191522 0.0717912 0.0564804 -1.00116 0.23867 3.48185 0.0122351 -2.45036 -0.0202358 0.222151 -0.0914058 -0.0530443 0.144468 -0.218117 1 -0.808517 -0.124007 -0.117262 -0.146238 0.235407 -0.429167 0.123153 -0.114545 1.92035 1.08622 -0.0175065
187	0.004745 -0.035947 -0.00406187 0.00522441 0.0272903 -0.165405 -0.00429085 0.0366294 -0.0144249 -0.999225 0 0 0 0.743145 0.669131 -0.0103869 0.00234339 0.0331783 0.027876 -0.51702 -0.0443828 1.21662 0.125793 -0.770454 -0.118031 -0.0582086 -0.042366 0.00141664 0.00963843 0.0069875 0.0211405 -0.707522 0.201849 3.04605 0.000563139 -2.22384 -0.0215806 1.2825e-05 -0.0623543 -0.0694934 0.135737 -0.287396 1 -0.942724 -0.119262 -0.130169 -0.139361 0.244043 -0.512322 0.0893797 -0.116646 1.37039 1.40815 0.0908619
188	0.0663319 -0.0341988 0.00531416 0.00517376 0.0362689 0.0696276 -0.00401393 0.0374007 -0.0148402 -0.99919 0 0 0 0.809017 0.587785 -0.0103889 0.00246016 0.0335217 0.0284085 -0.528876 -0.0437694 1.26904 0.12539 -0.813067 -0.119018 -0.0582838 -0.0433165 0.00138894 0.00902239 -0.0012611 0.00530167 -0.400611 0.00982795 2.29917 -0.000986138 -2.05135 -0.0722498 -3.79751e-06 -0.0538736 -0.0913928 0.150923 -0.290222 1 -1 -0.107033 -0.0963935 -0.143641 0.247217 -0.495642 0.0890386 -0.139415 0.912531 1.15996 0.136306
189	0.0332707 -0.0247197 -0.00510524 0.0049913 0.0136141 -0.0990157 -0.00328572 0.0368167 -0.0147541 -0.999214 0 0 0 0.866025 0.5 -0.0104438 0.00265567 0.0343151 0.0294113 -0.530455 -0.0418464 1.3058 0.125955 -0.850028 -0.120928 -0.0581679 -0.0442282 -0.00136014 0.00522247 0.00178017 0.0222506 0.0979038 0.146033 1.52774 0.0433927 -1.65261 -0.094692 1.03981e-05 -0.0491976 -0.101433 0.16373 -0.282065 1 -1 -0.098236 -0.0504804 -0.155831 0.247635 -0.441843 0.123106 -0.164391 0.493652 1.7717 0.115585
190	-0.00914481 -0.0129017 -0.00369695 0.00470256 0.00931724 -0.128649 -0.00349724 0.0328383 -0.0144234 -0.999357 0 0 0 0.913545 0.406737 -0.0104923 0.00279001 0.0350853 0.0303708 -0.523905 -0.0377548 1.32659 0.127514 -0.876482 -0.122593 -0.0585306 -0.0448579 -0.00154334 0.00449282 -0.000574616 0.00713243 0.327204 0.117936 0.672093 0.0454512 -1.02478 -0.0306276 1.74691e-07 -0.026174 -0.101122 0.166135 -0.310122 1 -1 -0.0971669 -0.0458173 -0.162145 0.256021 -0.459132 0.0814354 -0.183227 0.16617 2.18839 0.104843
191	0.0125135 -0.00150454 0.00171283 0.00474967 -0.00224915 0.0360767 0.0185035 0.0324939 -0.0142994 -0.99937 0 0 0 0.951057 0.309017 -0.010529 0.00274751 0.0354527 0.0307583 -0.51641 -0.0375193 1.32938 0.127903 -0.888465 -0.122892 -0.0586909 -0.0451243 -0.00175494 -0.0096618 0.00106567 0.0029371 0.36882 -0.0237374 -0.105988 -0.00126383 -0.322337 -0.00229597 2.14118e-06 -0.00932895 -0.100848 0.167568 -0.31442 1 -1 -0.0976937 -0.0394325 -0.163648 0.260526 -0.47097 0.0367691 -0.192648 -0.113634 1.73201 0.186754
192	0.0270359 0.00878634 -0.001504 0.00474331 -0.0326009 0.0396519 0.00808958 0.0333997 -0.0134544 -0.999351 0 0 0 0.978148 0.207912 -0.0105802 0.00278776 0.0361243 0.0316997 -0.507525 -0.0379915 1.32087 0.12802 -0.888165 -0.123436 -0.0586527 -0.0452199 -0.00156187 0.0017264 0.00140736 0.0261885 0.465434 -0.00665968 -0.558253 -0.00489155 0.1423 -0.0203383 2.34918e-06 -0.00788904 -0.0947811 0.169184 -0.296949 1 -1 -0.0944297 0.00864869 -0.167081 0.259005 -0.454928 0.047341 -0.196357 -0.511997 1.2092 0.255953
193	0.0147022 0.0161559 -0.00195622 0.00469763 -0.0286282 0.0211656 0.0020993 0.0337459 -0.0124178 -0.999353 0 0 0 0.994522 0.104528 -0.010619 0.00284261 0.0366696 0.0326128 -0.49665 -0.0379788 1.3044 0.128352 -0.88179 -0.124124 -0.0587061 -0.0450955 -0.00114701 0.00180038 0.000619537 0.0125897 0.536003 -0.00267457 -0.932249 -0.00461238 0.413703 -0.00952567 -5.36124e-06 0.00459062 -0.0902551 0.169482 -0.292178 1 -1 -0.0870651 0.0271574 -0.174137 0.248962 -0.456117 0.0550557 -0.201263 -0.818057 1.20905 0.279417
194	0.0063809 0.0220484 -0.00484167 0.00470533 -0.0492552 0.00603713 0.00362698 0.0336897 -0.0114623 -0.999366 0 0 0 1 -4.37114e-08 -0.0106819 0.00282852 0.0371466 0.0332383 -0.484422 -0.0379023 1.28043 0.128799 -0.869257 -0.124595 -0.0584824 -0.0447742 -0.00141677 -0.000333548 0.00966262 0.0295105 0.607901 -0.00139358 -1.30049 0.00526904 0.703561 -0.00409266 0.0273818 0.00797231 -0.09528 0.171653 -0.288007 1 -1 -0.0813068 0.0277882 -0.176325 0.247998 -0.459287 0.0481662 -0.196843 -1.17343 1.18003 0.242356
195	0.0203866 0.0316041 -0.00486164 0.00482649 -0.0670269 0.0345874 0.0110539 0.0341141 -0.00998905 -0.999368 0 0 0 0.994522 -0.104529 -0.0108344 0.00271525 0.0376662 0.0342576 -0.472007 -0.0380946 1.25089 0.128996 -0.851608 -0.125036 -0.0582305 -0.0443204 -0.00147091 -0.0049759 0.00129192 0.0363678 0.59536 -0.0093275 -1.53302 -0.00590373 0.937322 -0.0112507 6.01811e-06 0.0162826 -0.096735 0.172954 -0.280927 1 -1 -0.0760782 0.0239297 -0.178795 0.248731 -0.462189 0.0497953 -0.193549 -1.4651 0.702024 0.181585
196	0.0326469 0.039022 -0.00997786 0.00490536 -0.112971 0.0472093 0.00706737 0.0349799 -0.00768389 -0.999359 0 0 0 0.978148 -0.207912 -0.0109329 0.00265124 0.0388275 0.0360312 -0.460381 -0.0382865 1.21866 0.128985 -0.830964 -0.125705 -0.058143 -0.0437883 -0.00165241 0.000604229 0.0384469 0.0821431 0.544356 -0.00819618 -1.62011 -0.00475031 1.08217 -0.0276835 1.06512e-05 0.0141912 -0.0955277 0.172297 -0.264414 1 -1 -0.0688377 0.0247009 -0.178056 0.24577 -0.461373 0.0639643 -0.186142 -1.7872 0.144848 0.143498
197	0.0280038 0.0409624 -0.00838885 0.00491374 -0.10128 0.041533 0.00582236 0.0357423 -0.00508457 -0.999348 0 0 0 0.951056 -0.309017 -0.0110284 0.00265744 0.0398467 0.0380664 -0.45016 -0.038395 1.18581 0.129151 -0.807774 -0.126531 -0.0578672 -0.0432177 -0.0016081 -0.000519868 0.00138307 0.0654972 0.441778 -0.00786716 -1.58805 -0.00488518 1.16665 -0.0225124 6.57255e-06 0.016274 -0.0909533 0.16487 -0.242827 1 -1 -0.065477 0.0201739 -0.183507 0.243005 -0.466542 0.0736175 -0.17436 -2.253 -0.17119 0.110748
198	0.019657 0.0489299 -0.0107228 0.00492791 -0.125663 0.029855 0.00592009 0.0362238 -0.00246159 -0.999341 0 0 0 0.913545 -0.406737 -0.0110623 0.00263812 0.0403814 0.0399912 -0.442248 -0.0384689 1.15586 0.129413 -0.784914 -0.127205 -0.057082 -0.0425149 -0.000998295 0.000390047 0.0028875 0.0836826 0.333127 -0.00597331 -1.41695 -0.00444785 1.119 -0.0132808 0.0869736 0.0173639 -0.0879295 0.171128 -0.213342 1 -0.947445 -0.0550912 0.0151586 -0.182048 0.237145 -0.469751 0.0723673 -0.161787 -2.58739 -0.244371 0.076562
199	0.023978 0.0641112 -0.0119096 0.00504063 -0.147954 0.0353974 0.00826944 0.0367921 0.000707936 -0.999323 0 0 0 0.866025 -0.5 -0.0111393 0.0025184 0.0408769 0.042178 -0.436061 -0.0386081 1.12786 0.129557 -0.761095 -0.127789 -0.0544996 -0.0415385 -0.000868981 -0.00379219 0.0018581 0.0885315 0.292077 -0.00677116 -1.4304 -0.00475105 1.25731 -0.0134906 0.104505 0.0362087 -0.0729634 0.161312 -0.191014 0.861021 -0.860586 -0.0605542 0.00782507 -0.186578 0.234559 -0.462744 0.0686347 -0.150003 -2.76796 -0.543383 0.00571914
200	0.0333012 0.077189 -0.0121762 0.00512976 -0.153557 0.0494661 0.00643974 0.0376184 0.00403537 -0.999284 0 0 0 0.809017 -0.587785 -0.0111661 0.00240964 0.041264 0.0441255 -0.429361 -0.038771 1.09628 0.129669 -0.733033 -0.12857 -0.0525954 -0.0401517 -0.000854061 -0.00332021 0.00234825 0.0768014 0.355665 -0.0086678 -1.69844 -0.00616955 1.51597 -0.0293212 0.0691798 0.0563274 -0.0586879 0.140084 -0.167472 0.746733 -0.78561 -0.0632156 -0.0106654 -0.171319 0.226882 -0.443231 0.0717006 -0.141597 -2.92429 -0.887919 -0.0665388
201	0.032099 0.0849207 -0.0143683 0.00518615 -0.16398 0.0300996 0.00216957 0.0382899 0.00755456 -0.999238 0 0 0 0.743145 -0.669131 -0.0111897 0.00231266 0.0415945 0.0460338 -0.419848 -0.0388633 1.05639 0.130179 -0.697513 -0.12966 -0.0514127 -0.0385318 -0.000840465 0.000913823 0.000425553 0.0778638 0.535269 -0.00118909 -2.17174 0.0214096 1.92584 -0.0463178 -4.71831e-06 0.0682889 -0.0497047 0.121809 -0.14314 0.673856 -0.716247 -0.0607775 -0.0326635 -0.142396 0.216985 -0.419043 0.0706273 -0.130654 -3.32709 -0.999518 -0.0953535
202	0.0276886 0.0938846 -0.0162587 0.00507918 -0.170486 0.00297983 0.0018571 0.0384827 0.010995 -0.999199 0 0 0 0.669131 -0.743145 -0.011206 0.00235764 0.0417348 0.0475941 -0.405815 -0.0388732 1.00532 0.131369 -0.653563 -0.131038 -0.0509493 -0.0366619 -0.000590548 0.000345192 0.00177851 0.0716233 0.784645 -0.000582597 -2.76498 0.0714089 2.33547 -0.067408 0.023504 0.085286 -0.0370143 0.112249 -0.123622 0.599832 -0.667197 -0.0533894 -0.0495872 -0.124977 0.204497 -0.400366 0.0605835 -0.115639 -3.64927 -1.03653 -0.0945878
203	0.0349536 0.104394 -0.0246762 0.00502747 -0.213273 0.000592862 0.00393826 0.0384195 0.0151855 -0.999146 0 0 0 0.587785 -0.809017 -0.0112916 0.00232422 0.0420203 0.0497983 -0.386907 -0.0395819 0.94255 0.134713 -0.601658 -0.133619 -0.0494406 -0.0346688 -0.000659097 0.00139457 0.00184589 0.111308 1.0167 -0.0620745 -3.33556 0.221024 2.71585 -0.149896 0.0891489 0.0779893 -0.0257371 0.103441 -0.110548 0.52649 -0.62781 -0.0528636 -0.0562835 -0.0950281 0.19007 -0.380243 0.044893 -0.0929421 -4.17465 -1.27212 -0.0893019
204	0.0437686 0.115583 -0.0344659 0.00510266 -0.241462 0.00288345 0.00456383 0.0387215 0.0199693 -0.999051 0 0 0 0.5 -0.866025 -0.0113647 0.00218008 0.0422091 0.0524041 -0.363657 -0.0427392 0.8685 0.142667 -0.543361 -0.138725 -0.0476855 -0.0324845 -0.000510105 -0.00158094 0.000946186 0.128667 1.2671 -0.192241 -3.91732 0.502461 3.0308 -0.30614 0.0736949 0.0914412 -0.00824796 0.0973768 -0.0931574 0.441296 -0.583169 -0.0563634 -0.0477764 -0.0635702 0.176584 -0.335781 0.0234181 -0.05084 -4.79389 -1.5828 -0.0722608
205	0.0486807 0.130896 -0.0522242 0.00500575 -0.271975 -0.0330237 0.00599144 0.0384851 0.0253081 -0.998939 0 0 0 0.406737 -0.913545 -0.0113997 0.00217511 0.0424698 0.0553777 -0.335356 -0.0489259 0.783632 0.158267 -0.479663 -0.147906 -0.0461012 -0.0301217 -0.000667025 0.00239625 0.00119903 0.148047 1.51689 -0.37379 -4.44773 0.965485 3.27755 -0.54334 0.0687455 0.0888751 0.00936812 0.0993858 -0.0676336 0.325835 -0.524723 -0.0624831 -0.0284391 -0.0167859 0.15605 -0.260372 -0.0283652 0.0663213 -5.45918 -1.98965 -0.0479372
206	0.0601312 0.155834 -0.0739774 0.00485214 -0.315631 -0.083235 -0.0017349 0.0371691 0.0314313 -0.998815 0 0 0 0.309017 -0.951056 -0.0113729 0.00217178 0.0426605 0.058484 -0.300547 -0.0595429 0.68704 0.185823 -0.41286 -0.163533 -0.0441658 -0.0261979 -0.00039893 0.00334576 -0.000565337 0.139421 1.8691 -0.623667 -5.06044 1.61397 3.3752 -0.881375 0.0719231 0.256537 0.0110642 0.104822 -0.0451495 0.186637 -0.440316 -0.0900217 0.0125991 0.0362817 0.127064 -0.166458 -0.111164 0.341384 -6.41762 -2.43502 0.0406876
207	0.0711184 0.184674 -0.0881674 0.00467495 -0.429473 -0.0336326 0.00313488 0.0362799 0.0392591 -0.99857 0 0 0 0.207912 -0.978148 -0.0113717 0.00215271 0.0440819 0.0614684 -0.26121 -0.0777969 0.579086 0.228451 -0.344355 -0.187046 -0.0456793 -0.0144137 -0.000496571 -0.00535571 0.0984414 0.132406 2.0157 -1.0696 -5.58855 2.42402 3.49378 -1.29209 -0.12956 0.832708 -0.00367716 0.136882 -0.0427885 0.0591771 -0.328058 -0.143288 0.056227 0.0820904 0.0964931 -0.0750266 -0.188611 0.507622 -7.87009 -3.23595 0.163655
208	-0.0132367 0.128725 0.158946 0.00605804 0.162871 0.362457 0.336756 0.0372199 0.0467209 -0.998214 0 0 0 0.104528 -0.994522 -0.0125941 0.00154859 0.044559 0.061537 -0.218401 -0.107088 0.467187 0.289604 -0.284313 -0.220354 -0.0421245 0.0113941 -0.418016 -0.0640521 -0.783456 -0.536513 2.35643 -1.95781 -4.95671 3.29574 0.560492 -1.84089 2.1587 1.49206 0.0454622 0.235771 0.00804613 -0.0907885 -0.18561 -0.113505 0.0560591 0.0914422 0.0835425 0.0801153 -0.286362 0.288576 -7.06939 2.49165 0.982608
209	0.000181331 0.140812 0.127295 0.00632312 -0.395844 -0.266739 -0.0386201 0.0364887 0.0483664 -0.998163 0 0 0 -8.74228e-08 -1 -0.013333 0.00161298 0.032234 0.0560005 -0.174153 -0.143285 0.384508 0.367861 -0.255386 -0.264722 0.0168575 0.0489637 0.00426509 -0.00250032 -0.24307 0.0398372 2.25848 -1.6615 -3.8516 4.18196 1.79578 -2.43007 2.8217 1.75776 -0.0362572 0.27157 0.118929 -0.120518 -0.00215253 -0.117678 -0.0636678 0.090469 0.0431593 0.216479 -0.394126 0.0218673 -6.70227 0.781421 0.741288
210	0.0357195 0.176155 0.190664 0.00689486 -0.292866 -0.146365 0.0469351 0.0293273 0.0536719 -0.998128 0 0 0 -0.104528 -0.994522 -0.013743 0.0015621 0.0324002 0.0543494 -0.135241 -0.176613 0.320643 0.459564 -0.212525 -0.320823 0.0268281 0.0751123 -0.0447127 0.00765678 0.181787 -0.0137271 1.77424 -1.86697 -3.15678 4.64688 1.62321 -2.95245 -0.311393 0.980994 -0.0819685 0.224039 0.0777699 -0.22842 -0.0418189 -0.120882 -0.091393 0.0550211 0.00661361 0.224886 -0.388035 0.0392621 -3.10955 -0.162419 0.729345
211	0.0455272 0.132152 0.150999 0.00712286 -0.0741536 0.188793 0.0153859 0.032288 0.0571143 -0.997846 0 0 0 -0.207912 -0.978148 -0.0141373 0.00146597 0.033559 0.0525246 -0.107161 -0.221437 0.260321 0.557579 -0.1846 -0.384725 0.021851 0.0853399 -0.0142664 -0.00190139 -0.0903859 -0.133604 1.21709 -2.3224 -2.77126 5.01901 1.36516 -3.28748 0.095854 0.237528 0.0375143 0.207516 0.110725 -0.302397 -0.0129121 -0.0429137 -0.107005 0.0139625 0.00968836 0.291325 -0.387357 0.0664926 -3.03076 -0.1907 0.563491
212	-0.0229307 0.0723944 0.0756368 0.00728643 -0.0477933 -0.196803 -0.0191944 0.0315518 0.0579253 -0.997822 0 0 0 -0.309017 -0.951056 -0.0144092 0.00143849 0.0312289 0.0507365 -0.0823219 -0.265583 0.212502 0.662116 -0.160928 -0.452052 0.0273238 0.0847325 -0.0159716 0.00547368 -0.0572854 -0.0381297 1.22399 -2.05556 -2.02518 5.25184 0.976881 -3.32869 0.14385 -0.106599 0.043479 0.228004 0.138309 -0.328848 0.00153285 -0.00211349 -0.103815 0.0250085 0.0241434 0.386498 -0.403186 0.0788165 -3.3811 0.526828 0.407879
213	-0.0197486 0.0641731 0.0487498 0.00737795 -0.0819356 -0.164566 -0.000927631 0.0266178 0.0588577 -0.997912 0 0 0 -0.406737 -0.913545 -0.0144171 0.0013507 0.0304304 0.0500852 -0.0611807 -0.303945 0.180317 0.765032 -0.14491 -0.516354 0.0288468 0.080546 0.00197677 -0.00615488 0.00212543 -0.00178651 0.864994 -1.89705 -1.39879 5.00243 0.711119 -3.11673 0.0739397 -0.193887 -0.0396218 0.230128 0.14963 -0.407002 0.0183853 0.0681705 -0.0841861 0.0216838 -0.0847418 0.447229 -0.497477 0.106002 -2.98109 0.678559 0.410359
214	0.0230678 0.0797808 0.0499664 0.00728287 -0.0978095 0.279538 0.0136796 0.0297753 0.0605132 -0.997723 0 0 0 -0.5 -0.866025 -0.0144503 0.00129142 0.0302764 0.049315 -0.0524829 -0.344723 0.155813 0.859631 -0.132244 -0.575662 0.030716 0.0761981 -0.00689483 -0.000621169 0.00405096 -0.0324829 0.213455 -2.03002 -1.04267 4.53124 0.556633 -2.84668 0.102965 -0.173273 -0.016702 0.229066 0.162028 -0.448463 0.0432291 0.0973521 -0.0746243 0.00547767 -0.129378 0.554718 -0.582904 0.102044 -2.17503 0.606496 0.398127
215	-0.0221155 0.0647576 0.019451 0.00738058 -0.0780023 0.0560063 0.00228946 0.0336885 0.0617528 -0.997523 0 0 0 -0.587786 -0.809017 -0.0147074 0.00128831 0.0296672 0.0478867 -0.0503933 -0.38204 0.142174 0.946497 -0.124578 -0.628573 0.0326244 0.0722665 -0.0146794 0.00376589 0.0025128 -0.0271881 0.0698037 -1.67768 -0.333556 4.23122 0.202208 -2.47824 0.0806187 -0.204917 0.0552492 0.232308 0.187845 -0.423898 0.0748299 0.0946157 -0.0548149 -0.00793006 -0.1145 0.710166 -0.630193 0.0874416 -1.78823 1.22385 0.231443
216	-0.0474745 0.0458229 -0.00290324 0.00766618 0.00635582 -0.0940446 -0.00830049 0.031525 0.0619034 -0.997584 0 0 0 -0.669131 -0.743145 -0.0149844 0.00126043 0.0282354 0.0459533 -0.0488305 -0.410939 0.14163 1.0285 -0.123412 -0.67449 0.0341819 0.0683744 -0.00798821 0.00236753 -0.0737348 -0.098746 0.0226271 -1.3857 0.0465471 3.98336 0.0237236 -2.20868 0.0706315 -0.18583 0.046936 0.229735 0.202496 -0.473543 0.0774192 0.114753 -0.0849605 -0.0154724 -0.181746 0.803037 -0.764155 0.0815081 -1.7591 1.90509 0.0307246
217	0.0112916 0.0247115 0.000218677 0.00760899 0.0286759 0.0744254 -0.00412346 0.0318991 0.0608825 -0.997635 0 0 0 -0.743145 -0.669131 -0.015005 0.00123513 0.0260819 0.0434556 -0.0499068 -0.437156 0.141978 1.10415 -0.123081 -0.718286 0.035315 0.0645566 0.00545905 -0.00157967 -0.0675484 -0.0771775 -0.0780219 -1.22811 0.00332647 3.63762 0.00965044 -2.20166 0.0350443 -0.164092 0.0224768 0.23699 0.210332 -0.494427 0.0662722 0.127367 -0.123011 -0.00907847 -0.224457 0.90036 -0.893006 0.0850638 -1.58333 1.65824 -0.0602671
218	0.0337411 0.0242457 0.00251603 0.00760208 -0.0198416 0.0259271 0.00841772 0.0334715 0.0605299 -0.997605 0 0 0 -0.809017 -0.587785 -0.0150507 0.00117807 0.0249484 0.041903 -0.0509553 -0.457897 0.142035 1.17234 -0.123652 -0.762752 0.03612 0.0624629 -0.00644966 -0.00145308 -0.00919441 -0.0407757 0.0156919 -0.861776 -0.00131129 3.25284 -0.0373752 -2.20164 0.0191993 -0.04286 0.0475149 0.233783 0.220162 -0.460298 0.110543 0.138309 -0.116495 -0.0198139 -0.226162 1 -0.951594 0.0841075 -1.11811 1.63739 -0.0931819
219	0.00317052 0.0196272 -0.00499597 0.00787644 -0.0229084 -0.159895 0.0011434 0.031431 0.0606088 -0.997667 0 0 0 -0.866025 -0.5 -0.015266 0.00109893 0.0242997 0.0404344 -0.0486357 -0.469826 0.143204 1.23356 -0.125082 -0.806779 0.0368247 0.0619599 -0.0100326 0.000638934 -0.00230098 -0.0390776 0.161287 -0.412908 0.0717971 2.86124 -0.0734248 -2.17538 0.0194366 -0.0345105 0.0735354 0.234308 0.223978 -0.44486 0.123416 0.135974 -0.111191 -0.0402795 -0.251844 1 -1 0.0690975 -0.665247 2.38565 -0.168004
220	0.00136335 0.00478968 -0.00418443 0.00814732 0.00604066 -0.0813801 0.00501984 0.0284569 0.0602733 -0.997776 0 0 0 -0.913545 -0.406737 -0.0154526 0.000980986 0.0234728 0.038623 -0.0457844 -0.47385 0.144583 1.28254 -0.126328 -0.84775 0.0372765 0.0609951 -0.00662219 -0.0020635 -0.0148116 -0.0625565 0.0838185 -0.107403 0.0265883 2.14455 -0.0222281 -1.9223 0.00251362 -0.0450475 0.0606116 0.244646 0.231661 -0.449405 0.086325 0.128517 -0.132492 -0.0439279 -0.284054 1 -1 0.0640746 -0.484729 2.80984 -0.248929
221	0.0176008 -0.0128076 -0.00126004 0.0081554 0.0202136 0.0330655 -0.00743352 0.0286203 0.0592702 -0.997832 0 0 0 -0.951056 -0.309017 -0.0154981 0.00102962 0.0223791 0.036656 -0.0457569 -0.473817 0.144831 1.31651 -0.126806 -0.88115 0.0373738 0.0588767 0.00477192 0.00285638 -0.00533302 -0.0402707 -0.0101489 0.0562535 -0.0110289 1.40378 -0.00626842 -1.42948 -0.0138358 -0.151774 0.0505146 0.240683 0.256774 -0.435921 0.0793046 0.126542 -0.14064 -0.0408804 -0.286364 1 -1 0.0672775 -0.334088 2.41534 -0.322372
222	0.0059259 -0.0204241 -0.00312667 0.00821589 0.0247752 0.00116057 -0.0032501 0.0287216 0.0585439 -0.997872 0 0 0 -0.978148 -0.207912 -0.0155387 0.00102566 0.0220049 0.0352787 -0.0456669 -0.469581 0.145117 1.33373 -0.127281 -0.900368 0.0370335 0.0563091 -0.00174656 0.00394725 -0.00101571 -0.0471974 0.00331216 0.280672 0.00654897 0.51115 -0.00876137 -0.636862 -0.0201556 -0.0462115 0.0396989 0.232949 0.272918 -0.423753 0.090881 0.121012 -0.141271 -0.0376877 -0.275496 1 -1 0.0784169 0.0774373 2.01369 -0.394367
