50	0.023277 0.025794 0.039552 0.004471 0.004601 -0.999979 -0.000000 -0.000000 -0.000000 -0.737020 -0.675871 -0.006215 -0.000842 -0.022708 -0.050253 -0.131778 -0.236922 0.442984 0.948325 -0.314997 -0.754802 0.028323 0.087858 -0.023046 -0.005409 -0.010590 -0.034023 -0.006334 0.905785 0.051128 0.006602 -0.083322 -1.236789 0.003209 0.003687 -0.098151 0.241354 0.094298 -0.292286 -0.073501 0.409019 0.052286 -0.149086 0.085926 0.438340 -1.000000 0.061887 0.000000 0.000000 0.000000
51	0.027766 0.028123 0.032378 0.004754 0.004330 -0.999979 -0.000000 -0.000000 -0.000000 -0.764127 -0.645066 -0.006608 -0.000843 -0.022996 -0.050386 -0.131771 -0.227902 0.443413 0.948344 -0.315638 -0.766497 0.028334 0.087873 -0.057463 0.007379 -0.033469 -0.010719 0.028000 0.870971 0.053819 0.008773 -0.080555 -1.053276 -0.037557 0.012829 -0.112285 0.247143 0.098323 -0.288563 -0.073756 0.411362 0.056109 -0.151002 0.090693 0.433470 -1.000000 0.062428 0.000000 0.000000 0.000000
52	0.030905 0.030966 0.022984 0.005054 0.004034 -0.999979 -0.000000 -0.000000 -0.000000 -0.788873 -0.614556 -0.006892 -0.000852 -0.023262 -0.050555 -0.131787 -0.219819 0.443594 0.948338 -0.316009 -0.774970 0.028355 0.087860 -0.029451 -0.011686 -0.037720 -0.049117 -0.004464 0.845989 0.036043 -0.025759 -0.045300 -0.772896 0.028552 -0.008515 -0.126932 0.252260 0.101662 -0.287797 -0.073945 0.411517 0.059086 -0.153724 0.097564 0.428178 -1.000000 0.061607 0.000000 0.000000 0.000000
53	0.033642 0.028802 0.016197 0.005369 0.003693 -0.999979 -0.000000 -0.000000 -0.000000 -0.813602 -0.581423 -0.007101 -0.000849 -0.023536 -0.050721 -0.131788 -0.211922 0.443661 0.948345 -0.316336 -0.780649 0.028344 0.087873 -0.047990 0.014668 -0.047303 -0.026078 0.013912 0.677160 -0.002546 0.002291 -0.045160 -0.381135 -0.031096 0.015004 -0.145185 0.254780 0.104838 -0.287834 -0.075973 0.408322 0.061131 -0.155300 0.103412 0.422505 -1.000000 0.062514 0.000000 0.000000 0.000000
54	0.036009 0.025891 0.009988 0.005656 0.003327 -0.999978 -0.000000 -0.000000 -0.000000 -0.836804 -0.547502 -0.007227 -0.000847 -0.023790 -0.050908 -0.131809 -0.204517 0.443673 0.948308 -0.316631 -0.783476 0.028346 0.087859 -0.012884 0.028886 -0.058147 -0.039890 -0.037178 0.713809 0.007505 0.001920 -0.035092 -0.164978 -0.021655 -0.012241 -0.156822 0.257879 0.103347 -0.291691 -0.080079 0.406398 0.061233 -0.158003 0.109772 0.416165 -1.000000 0.061867 0.000000 0.000000 0.000000
55	0.038025 0.021882 0.005260 0.005907 0.002936 -0.999978 -0.000000 -0.000000 -0.000000 -0.858728 -0.512431 -0.007311 -0.000865 -0.024023 -0.051117 -0.131809 -0.197545 0.443691 0.948259 -0.316916 -0.784432 0.028355 0.087865 -0.000307 -0.017570 -0.022578 -0.019887 -0.032436 0.622028 0.027054 -0.012782 -0.054771 -0.049468 0.021223 -0.014804 -0.170929 0.260115 0.103411 -0.294349 -0.085104 0.402778 0.059305 -0.160220 0.110929 0.408191 -1.000000 0.063508 0.000000 0.000000 0.000000
56	0.039673 0.017707 0.003053 0.006104 0.002547 -0.999978 -0.000000 -0.000000 -0.000000 -0.878229 -0.478240 -0.007353 -0.000874 -0.024225 -0.051350 -0.131796 -0.191222 0.443685 0.948258 -0.317050 -0.784746 0.028360 0.087864 -0.003091 0.000915 -0.021308 -0.029873 0.016361 0.608678 -0.006583 0.030629 -0.010716 -0.030551 0.006245 -0.014683 -0.182373 0.262559 0.101012 -0.298316 -0.089503 0.400209 0.062401 -0.163012 0.112837 0.402523 -1.000000 0.063648 0.000000 0.000000 0.000000
57	0.040246 0.015614 0.002068 0.006272 0.002147 -0.999978 -0.000000 -0.000000 -0.000000 -0.896331 -0.443385 -0.007381 -0.000889 -0.024404 -0.051632 -0.131824 -0.185186 0.443694 0.948208 -0.317132 -0.784845 0.028355 0.087856 0.003911 -0.019612 -0.009796 -0.054541 -0.004726 0.515265 -0.008808 0.008715 -0.007887 0.001400 0.004591 -0.017754 -0.189985 0.264785 0.099725 -0.299501 -0.094705 0.397689 0.062182 -0.164901 0.112448 0.394567 -1.000000 0.064187 0.000000 0.000000 0.000000
58	0.040965 0.012081 0.001642 0.006414 0.001720 -0.999978 -0.000000 -0.000000 -0.000000 -0.913752 -0.406271 -0.007399 -0.000884 -0.024574 -0.051934 -0.131836 -0.179173 0.443690 0.948038 -0.317183 -0.784883 0.028343 0.087858 0.015435 0.005726 -0.017824 -0.045074 -0.004971 0.639344 -0.002494 -0.049787 0.023552 -0.014178 -0.032582 -0.030100 -0.194738 0.265834 0.097512 -0.302222 -0.098600 0.395267 0.064419 -0.166807 0.113842 0.389361 -1.000000 0.065621 0.000000 0.000000 0.000000
59	0.041146 0.012182 0.001466 0.006530 0.001310 -0.999978 -0.000000 -0.000000 -0.000000 -0.929087 -0.369862 -0.007407 -0.000909 -0.024697 -0.052288 -0.131857 -0.173767 0.443692 0.947693 -0.317210 -0.784884 0.028352 0.087870 0.012677 -0.034559 -0.003973 -0.036907 0.012409 0.495995 -0.019399 -0.028739 -0.008515 0.033532 -0.001308 -0.008620 -0.201548 0.267323 0.098443 -0.302343 -0.101932 0.392883 0.063019 -0.169198 0.111350 0.381965 -1.000000 0.067139 0.000000 0.000000 0.000000
60	0.041097 0.014290 0.001325 0.006666 0.000878 -0.999977 -0.000000 -0.000000 -0.000000 -0.943546 -0.331242 -0.007426 -0.000905 -0.024788 -0.052692 -0.131961 -0.168422 0.443695 0.946888 -0.317206 -0.784906 0.028363 0.087865 -0.017307 -0.008118 -0.001204 -0.054087 -0.039201 0.432113 0.005136 -0.076435 0.012516 -0.030686 0.035182 0.002764 -0.203547 0.268249 0.097589 -0.303713 -0.103287 0.390328 0.066456 -0.171405 0.114255 0.375070 -1.000000 0.067008 0.000000 0.000000 0.000000
61	0.040851 0.017505 0.001170 0.006831 0.000449 -0.999977 -0.000000 -0.000000 -0.000000 -0.956388 -0.292099 -0.007436 -0.000918 -0.024854 -0.053148 -0.132114 -0.163376 0.443703 0.945428 -0.317217 -0.784907 0.028345 0.087873 0.010645 0.005278 -0.037144 -0.029381 -0.004825 0.453070 0.017655 -0.171233 0.009205 -0.000224 0.004171 0.027406 -0.205820 0.268480 0.098870 -0.303411 -0.104449 0.387523 0.066748 -0.173200 0.116203 0.367947 -1.000000 0.068509 0.000000 0.000000 0.000000
62	0.041015 0.024938 0.000822 0.007054 0.000040 -0.999975 -0.000000 -0.000000 -0.000000 -0.967126 -0.254296 -0.007441 -0.000923 -0.024862 -0.053652 -0.132394 -0.158953 0.443705 0.943453 -0.317214 -0.784898 0.028357 0.087869 -0.002916 0.000495 0.004707 -0.067407 -0.031433 0.401830 0.004628 -0.197121 0.019625 -0.003030 -0.001999 -0.007886 -0.209159 0.269158 0.103008 -0.301059 -0.103136 0.385395 0.066402 -0.175353 0.117620 0.360807 -1.000000 0.069409 0.000000 0.000000 0.000000
63	0.041790 0.021793 0.000906 0.007297 -0.000395 -0.999973 -0.000000 -0.000000 -0.000000 -0.976754 -0.214363 -0.007453 -0.000932 -0.024879 -0.054248 -0.132718 -0.154474 0.443709 0.940436 -0.317214 -0.784895 0.028362 0.087859 -0.000015 0.000012 0.015265 -0.069943 -0.019493 0.410042 0.026455 -0.316078 0.014789 0.008448 0.021152 -0.004664 -0.212121 0.269252 0.109271 -0.296571 -0.099267 0.383476 0.066471 -0.175974 0.120851 0.351442 -1.000000 0.072588 0.000000 0.000000 0.000000
64	0.042984 0.019770 0.000888 0.007511 -0.000840 -0.999971 -0.000000 -0.000000 -0.000000 -0.984756 -0.173944 -0.007468 -0.000945 -0.024893 -0.054921 -0.133029 -0.150026 0.443701 0.936218 -0.317212 -0.784908 0.028360 0.087865 -0.011941 -0.020808 -0.028856 -0.067366 -0.024442 0.400795 0.013664 -0.438151 0.018145 0.000045 0.013195 0.003544 -0.215906 0.269830 0.112443 -0.295860 -0.097444 0.381271 0.067193 -0.176825 0.121759 0.342644 -1.000000 0.073483 0.000000 0.000000 0.000000
65	0.044188 0.019001 0.000993 0.007701 -0.001276 -0.999970 -0.000000 -0.000000 -0.000000 -0.990851 -0.134958 -0.007485 -0.000951 -0.024898 -0.055657 -0.133346 -0.145853 0.443713 0.931072 -0.317210 -0.784900 0.028356 0.087866 -0.011509 -0.020186 -0.030682 -0.073508 -0.050503 0.405517 0.001773 -0.503754 0.008679 0.013016 0.004735 0.016583 -0.219276 0.270231 0.114481 -0.294568 -0.096188 0.379283 0.069201 -0.176657 0.122789 0.332311 -1.000000 0.074370 0.000000 0.000000 0.000000
66	0.045460 0.017700 0.001151 0.007890 -0.001747 -0.999967 -0.000000 -0.000000 -0.000000 -0.995553 -0.094198 -0.007495 -0.000960 -0.024882 -0.056486 -0.133657 -0.141526 0.443711 0.924364 -0.317211 -0.784903 0.028350 0.087871 -0.021468 -0.021894 0.036233 -0.093163 -0.002813 0.456801 0.012638 -0.758697 -0.010577 -0.000721 -0.000771 0.014105 -0.222182 0.270541 0.117633 -0.292822 -0.093997 0.377032 0.069659 -0.175647 0.124104 0.318106 -1.000000 0.074777 0.000000 0.000000 0.000000
67	0.046956 0.019744 0.000960 0.008086 -0.002209 -0.999965 -0.000000 -0.000000 -0.000000 -0.998486 -0.055013 -0.007495 -0.000958 -0.024889 -0.057320 -0.134010 -0.137710 0.443706 0.917058 -0.317208 -0.784895 0.028344 0.087867 0.018958 -0.004572 -0.000317 -0.082308 -0.014843 0.365574 0.016253 -0.742188 0.001372 0.023333 -0.019963 0.005829 -0.227050 0.270391 0.122269 -0.290411 -0.090127 0.375247 0.071288 -0.174438 0.124847 0.306913 -0.962323 0.076285 0.000000 0.000000 0.000000
68	0.048004 0.015852 0.001107 0.008267 -0.002708 -0.999962 -0.000000 -0.000000 -0.000000 -0.999904 -0.013870 -0.007522 -0.000964 -0.024887 -0.058212 -0.134365 -0.133616 0.443703 0.907273 -0.317207 -0.783055 0.028349 0.087863 -0.034765 0.011720 0.001555 -0.117280 -0.047016 0.389796 -0.019374 -1.079181 0.028839 0.350048 -0.012993 0.006608 -0.225491 0.269995 0.125659 -0.289038 -0.087309 0.373513 0.069032 -0.172960 0.128193 0.287365 -0.923110 0.076746 0.000000 0.000000 0.000000
69	0.049105 0.016057 0.000913 0.008421 -0.003193 -0.999959 -0.000000 -0.000000 -0.000000 -0.999672 0.025605 -0.007528 -0.000975 -0.024884 -0.059050 -0.134684 -0.129471 0.443701 0.895027 -0.317221 -0.776899 0.028344 0.087869 0.005089 -0.031861 0.001349 -0.053087 -0.008931 0.374160 -0.016278 -1.263463 -0.011463 0.804551 -0.013664 0.002239 -0.225300 0.266813 0.126722 -0.292008 -0.088912 0.368402 0.065187 -0.169942 0.130423 0.273690 -0.881323 0.079122 0.000000 0.000000 0.000000
70	0.050392 0.016019 0.000633 0.008584 -0.003716 -0.999956 -0.000000 -0.000000 -0.000000 -0.997774 0.066694 -0.007537 -0.000962 -0.024882 -0.059914 -0.135062 -0.125086 0.443701 0.879133 -0.317215 -0.764893 0.028350 0.087863 -0.017827 0.032044 0.006085 -0.063115 -0.038818 0.405646 -0.005066 -1.551378 -0.005540 1.292039 0.009052 0.005354 -0.222337 0.263922 0.128404 -0.295084 -0.089646 0.362877 0.061653 -0.168042 0.134820 0.252910 -0.852247 0.079904 0.000000 0.000000 0.000000
71	0.051904 0.014089 0.000355 0.008731 -0.004227 -0.999953 -0.000000 -0.000000 -0.000000 -0.994004 0.109340 -0.007526 -0.000962 -0.024892 -0.060710 -0.135414 -0.120980 0.443707 0.861648 -0.317219 -0.749138 0.028360 0.087874 0.002282 0.000753 0.007393 -0.025226 -0.005537 0.144010 -0.006210 -0.632795 -0.011755 0.592604 0.011517 0.003254 -0.217694 0.259764 0.130464 -0.298968 -0.093922 0.354800 0.050252 -0.165005 0.139472 0.230584 -0.827948 0.083042 0.000000 0.000000 0.000000
72	0.054662 0.005402 0.000709 0.008844 -0.004831 -0.999949 -0.000000 -0.000000 -0.000000 -0.988878 0.148727 -0.007530 -0.000976 -0.024936 -0.061503 -0.135767 -0.116500 0.443722 0.840262 -0.317213 -0.728546 0.028347 0.087866 0.006479 -0.019936 -0.006581 -0.032174 -0.004729 0.420695 -0.011785 -1.982670 -0.017234 1.997481 0.005390 -0.012923 -0.206285 0.263763 0.130340 -0.291986 -0.085022 0.362523 0.047820 -0.163996 0.144453 0.170888 -0.769575 0.071192 0.000000 0.000000 0.000000
73	0.055817 0.005992 -0.000055 0.008895 -0.005409 -0.999946 -0.000000 -0.000000 -0.000000 -0.981906 0.189368 -0.007547 -0.000969 -0.024947 -0.062161 -0.136014 -0.111592 0.443726 0.816178 -0.317203 -0.704622 0.028356 0.087873 -0.007063 0.024981 -0.011421 -0.059101 0.002714 0.435613 -0.005120 -2.186778 0.000253 2.114918 0.022238 -0.001932 -0.205735 0.254334 0.129556 -0.310904 -0.107696 0.345615 0.032808 -0.158104 0.145793 0.175101 -0.770000 0.086241 0.000000 0.000000 0.000000
74	0.057985 0.009266 -0.000974 0.008972 -0.006006 -0.999942 -0.000000 -0.000000 -0.000000 -0.973275 0.229644 -0.007547 -0.000968 -0.024939 -0.062678 -0.136325 -0.107553 0.443726 0.792222 -0.317200 -0.680971 0.028338 0.087872 0.000063 0.011973 0.007797 -0.027817 -0.017333 0.319747 0.004931 -2.145516 0.026569 2.116449 -0.033125 -0.007555 -0.198345 0.249263 0.130686 -0.312864 -0.109974 0.338097 0.025318 -0.153631 0.145960 0.152119 -0.736704 0.083771 0.000000 0.000000 0.000000
75	0.060202 0.008253 -0.001161 0.009061 -0.006626 -0.999937 -0.000000 -0.000000 -0.000000 -0.963026 0.269410 -0.007529 -0.000971 -0.024939 -0.063039 -0.136643 -0.104238 0.443729 0.768122 -0.317197 -0.657297 0.028343 0.087859 0.020513 -0.029193 0.012643 -0.024365 -0.013448 0.293503 -0.013680 -2.396543 0.028973 2.302864 -0.007150 -0.014756 -0.189416 0.247282 0.131395 -0.311659 -0.109195 0.337472 0.019278 -0.148981 0.149281 0.115701 -0.693970 0.079941 0.000000 0.000000 0.000000
76	0.062484 0.006090 -0.001165 0.009132 -0.007240 -0.999932 -0.000000 -0.000000 -0.000000 -0.951645 0.307201 -0.007524 -0.000967 -0.024949 -0.063213 -0.136953 -0.101518 0.443718 0.744576 -0.317131 -0.634270 0.028345 0.087872 -0.002213 -0.037940 -0.012912 0.021575 -0.026700 0.290944 -0.008359 -2.713790 -0.018237 2.658022 0.000227 -0.000413 -0.181347 0.243358 0.132568 -0.314783 -0.113913 0.329500 0.012274 -0.140322 0.150804 0.088827 -0.659083 0.078132 0.000000 0.000000 0.000000
77	0.070622 0.002032 -0.001629 0.009168 -0.007922 -0.999927 -0.000000 -0.000000 -0.000000 -0.938802 0.344459 -0.007517 -0.000955 -0.025001 -0.063308 -0.137216 -0.099929 0.443734 0.722684 -0.317054 -0.614018 0.028335 0.087859 -0.021885 0.013378 -0.010892 0.021645 -0.019083 0.117740 -0.002709 -1.989284 0.014236 1.800899 -0.020515 -0.003926 -0.172696 0.237259 0.133966 -0.321662 -0.121382 0.316483 0.002362 -0.130204 0.151290 0.070841 -0.653637 0.077946 0.000000 0.000000 0.000000
78	0.071463 0.002338 -0.001336 0.009177 -0.008666 -0.999920 -0.000000 -0.000000 -0.000000 -0.923862 0.382727 -0.007488 -0.000938 -0.025079 -0.063347 -0.137452 -0.098414 0.443722 0.698381 -0.316870 -0.591509 0.028344 0.087871 0.015600 0.031548 -0.017686 -0.016413 0.001318 0.151859 -0.001588 -2.226687 0.032310 2.142281 -0.010162 0.012620 -0.160183 0.245218 0.123540 -0.310553 -0.106830 0.334043 0.005452 -0.123712 0.153574 0.024485 -0.566504 0.062753 0.000000 0.000000 0.000000
79	0.079109 0.001390 -0.001680 0.009215 -0.009454 -0.999913 -0.000000 -0.000000 -0.000000 -0.907276 0.420535 -0.007484 -0.000936 -0.025174 -0.063350 -0.137754 -0.097240 0.443736 0.673031 -0.316619 -0.568025 0.028335 0.087876 -0.002370 0.003586 -0.027041 0.012884 -0.021630 0.071228 0.028207 -2.192746 0.029159 1.916193 -0.000842 0.019648 -0.150899 0.240883 0.124184 -0.319309 -0.115980 0.322364 -0.005687 -0.106996 0.153971 0.015662 -0.585455 0.064086 0.000000 0.000000 0.000000
80	0.086472 -0.007562 -0.000642 0.009181 -0.010324 -0.999905 -0.000000 -0.000000 -0.000000 -0.889184 0.457549 -0.007467 -0.000935 -0.025339 -0.063354 -0.137932 -0.096846 0.443724 0.649041 -0.316526 -0.547731 0.028342 0.087867 0.022699 -0.009658 -0.029590 0.013211 -0.024943 0.024621 -0.001868 -2.230134 -0.023353 1.785332 0.003667 0.016909 -0.141498 0.241738 0.119570 -0.317475 -0.111776 0.320553 -0.004980 -0.089942 0.155601 0.001709 -0.548497 0.058698 0.000000 0.000000 0.000000
81	0.089030 -0.009677 0.000258 0.009078 -0.011231 -0.999896 -0.000000 -0.000000 -0.000000 -0.869672 0.493629 -0.007469 -0.000928 -0.025503 -0.063223 -0.137996 -0.097042 0.443737 0.626508 -0.316485 -0.530678 0.028322 0.087863 -0.009878 0.011092 -0.009195 0.035952 -0.023060 -0.114115 -0.006150 -1.889549 0.012826 1.295959 -0.028776 -0.010328 -0.131584 0.241848 0.114389 -0.320213 -0.113827 0.314624 -0.005675 -0.067302 0.156324 -0.009672 -0.530688 0.057547 0.000000 0.000000 0.000000
82	0.084016 -0.017820 0.002185 0.008937 -0.012092 -0.999887 -0.000000 -0.000000 -0.000000 -0.849498 0.527592 -0.007467 -0.000922 -0.025592 -0.062799 -0.138073 -0.098047 0.443855 0.606952 -0.316477 -0.517217 0.028246 0.087857 -0.017071 -0.000637 0.008507 0.081891 -0.028361 -0.054913 0.004976 -1.927310 -0.006715 1.358281 0.009235 0.004867 -0.119823 0.247013 0.108252 -0.313542 -0.105168 0.309802 -0.004016 -0.046455 0.163259 -0.034447 -0.478386 0.055412 0.000000 0.000000 0.000000
83	0.084433 -0.024249 0.003109 0.008714 -0.012973 -0.999878 -0.000000 -0.000000 -0.000000 -0.827089 0.562070 -0.007484 -0.000937 -0.025631 -0.061954 -0.138088 -0.099097 0.444077 0.586215 -0.316457 -0.503050 0.028216 0.087835 -0.014306 -0.008301 -0.005991 0.091871 -0.015831 -0.134633 -0.000914 -1.751782 0.004283 1.145939 -0.016253 0.008920 -0.113299 0.244251 0.106963 -0.316608 -0.107232 0.289143 -0.008789 -0.022433 0.165842 -0.043263 -0.485130 0.052905 0.000000 0.000000 0.000000
84	0.086444 -0.032381 0.003790 0.008414 -0.013865 -0.999868 -0.000000 -0.000000 -0.000000 -0.803144 0.595784 -0.007494 -0.000935 -0.025630 -0.060618 -0.138095 -0.100658 0.444459 0.566846 -0.316470 -0.490735 0.028215 0.087605 -0.023935 0.012582 0.006664 0.121471 0.023410 -0.163990 0.037737 -1.565947 -0.018314 1.001760 0.021131 -0.064065 -0.105455 0.243534 0.103953 -0.313194 -0.104061 0.272561 -0.009348 -0.001397 0.169834 -0.059868 -0.456258 0.050740 0.000000 0.000000 0.000000
85	0.078844 -0.039422 0.004560 0.008032 -0.014730 -0.999859 -0.000000 -0.000000 -0.000000 -0.778004 0.628260 -0.007495 -0.000948 -0.025398 -0.058625 -0.138097 -0.102575 0.444981 0.548465 -0.316467 -0.479325 0.027512 0.086988 0.009990 -0.005105 0.045607 0.207318 0.002316 -0.184398 0.038623 -1.622461 -0.027290 0.996184 -0.149467 -0.066142 -0.097541 0.243329 0.102613 -0.311523 -0.102409 0.250283 -0.012519 0.020877 0.173308 -0.077451 -0.439247 0.050865 0.000000 0.000000 0.000000
86	0.071488 -0.040072 0.004688 0.007633 -0.015461 -0.999851 -0.000000 -0.000000 -0.000000 -0.752707 0.658355 -0.007523 -0.000962 -0.024718 -0.055986 -0.138114 -0.105221 0.445545 0.532975 -0.316452 -0.470266 0.025299 0.086073 -0.030353 -0.006475 0.065092 0.293311 -0.013663 -0.331115 0.039313 -1.239895 0.012781 0.670190 -0.261920 -0.087250 -0.094012 0.238736 0.102310 -0.311990 -0.104383 0.224495 -0.015170 0.041841 0.174002 -0.083420 -0.433711 0.050038 0.000000 0.000000 0.000000
87	0.036779 -0.045594 0.005841 0.007180 -0.015995 -0.999846 -0.000000 -0.000000 -0.000000 -0.725021 0.688727 -0.007539 -0.000973 -0.023185 -0.052197 -0.137997 -0.108652 0.445984 0.518220 -0.316462 -0.461172 0.020702 0.084838 -0.022846 -0.000357 0.170646 0.445565 0.004101 -0.325521 0.038690 -1.513007 0.001977 1.015305 -0.589739 -0.122913 -0.086205 0.238590 0.102481 -0.304333 -0.102621 0.191572 -0.014251 0.061971 0.177558 -0.107313 -0.387606 0.047748 0.000000 0.000000 0.000000
88	-0.027929 -0.061355 0.005168 0.006657 -0.015993 -0.999850 -0.000000 -0.000000 -0.000000 -0.697245 0.716832 -0.007544 -0.000968 -0.020547 -0.047318 -0.137635 -0.112200 0.446197 0.508268 -0.316462 -0.449040 0.013989 0.078239 -0.015198 0.023924 0.273202 0.446799 0.064808 -0.309761 -0.001778 -0.487430 0.003754 1.262029 -0.649370 -1.022411 -0.088091 0.233697 0.105066 -0.311719 -0.108004 0.159358 -0.018376 0.079322 0.176199 -0.104159 -0.417312 0.049292 0.000000 0.000000 0.000000
89	-0.044089 -0.087341 0.012295 0.005924 -0.015552 -0.999861 -0.000000 -0.000000 -0.000000 -0.668524 0.743690 -0.007583 -0.000974 -0.017059 -0.042107 -0.136951 -0.115185 0.446378 0.503923 -0.316464 -0.433143 0.005955 0.066772 -0.008747 0.009796 0.287604 0.458954 0.054340 -0.185373 0.048900 -0.320943 -0.012782 1.542464 -0.615125 -0.915545 -0.093896 0.231463 0.099840 -0.318658 -0.111872 0.115483 -0.026144 0.095068 0.172855 -0.150450 -0.388390 0.076045 0.000000 0.000000 0.000000
90	-0.045851 -0.093576 0.019537 0.004941 -0.015095 -0.999874 -0.000000 -0.000000 -0.000000 -0.637469 0.770476 -0.007707 -0.000978 -0.013860 -0.037447 -0.135947 -0.116538 0.446629 0.500050 -0.316463 -0.416044 0.000526 0.057109 -0.007665 0.013518 0.302976 0.467136 0.111114 -0.074365 -0.007602 -0.400981 -0.027878 1.616547 -0.416454 -0.820696 -0.090701 0.237410 0.088531 -0.336541 -0.128761 0.086478 -0.026744 0.113213 0.163308 -0.178041 -0.406092 0.058221 0.000000 0.000000 0.000000
91	-0.053692 -0.066388 0.025141 0.004135 -0.014574 -0.999885 -0.000000 -0.000000 -0.000000 -0.606726 0.794911 -0.007892 -0.000986 -0.010983 -0.033437 -0.135024 -0.116964 0.446730 0.496981 -0.316463 -0.402882 -0.002592 0.050678 0.003718 -0.005299 0.328965 0.414151 0.109113 -0.037952 0.029985 -0.274454 -0.002676 1.212060 -0.260133 -0.562181 -0.081832 0.242829 0.081522 -0.344134 -0.139447 0.065257 -0.030937 0.126098 0.153320 -0.192654 -0.400540 0.048548 0.000000 0.000000 0.000000
92	-0.090425 -0.028811 0.020413 0.003680 -0.013841 -0.999897 -0.000000 -0.000000 -0.000000 -0.575050 0.818118 -0.008111 -0.000986 -0.007856 -0.029528 -0.134552 -0.116811 0.446785 0.493199 -0.316467 -0.391285 -0.005045 0.046480 -0.026301 -0.002377 0.346678 0.428712 -0.000425 0.031388 0.014865 -0.493623 -0.035805 1.273474 -0.273625 -0.351142 -0.065642 0.248473 0.086674 -0.332571 -0.136764 0.042768 -0.029295 0.135777 0.153178 -0.199401 -0.341314 0.030493 0.000000 0.000000 0.000000
93	-0.112311 -0.011831 0.009437 0.003481 -0.012756 -0.999913 -0.000000 -0.000000 -0.000000 -0.540708 0.841210 -0.008240 -0.000998 -0.003995 -0.024821 -0.134376 -0.115985 0.446814 0.487221 -0.316465 -0.379687 -0.007659 0.044077 -0.019542 0.019296 0.364746 0.459540 -0.012122 0.073367 0.012183 -0.598574 -0.013413 0.854879 -0.259797 -0.136207 -0.064941 0.243956 0.101972 -0.323534 -0.129579 0.028838 -0.027834 0.138030 0.159550 -0.191157 -0.339583 0.021972 0.000000 0.000000 0.000000
